conversation_id,text,type,human_type,video_url,text_id,emotion_label,emotion_score
11,And the medicine can get my cholesterol down?,interview,client,https://www.youtube.com/watch?v=R4gPcGDkTw0&feature=youtu.be,19,neutral,0.574568987
11,Oh yeah.,interview,client,https://www.youtube.com/watch?v=R4gPcGDkTw0&feature=youtu.be,20,neutral,0.572409987
11,Yeah.,interview,client,https://www.youtube.com/watch?v=R4gPcGDkTw0&feature=youtu.be,21,neutral,0.814312398
11,#NAME?,interview,client,https://www.youtube.com/watch?v=R4gPcGDkTw0&feature=youtu.be,22,sadness,0.916089535
11,"Yeah, no-no we-we wanna able to be very active.",interview,client,https://www.youtube.com/watch?v=R4gPcGDkTw0&feature=youtu.be,23,fear,0.418954849
11,Whoa.,interview,client,https://www.youtube.com/watch?v=R4gPcGDkTw0&feature=youtu.be,24,surprise,0.919832349
11,"Oh, he just said that the risks are-are up, I think he called it elevated but, uh, you know, uh, that I'm at a higher risk of having a stroke or a heart attack down the line, uh, you know, that's down the line.",interview,client,https://www.youtube.com/watch?v=R4gPcGDkTw0&feature=youtu.be,25,fear,0.65235585
11,Yeah.,interview,client,https://www.youtube.com/watch?v=R4gPcGDkTw0&feature=youtu.be,26,neutral,0.814312398
12,Yeah.,interview,client,https://www.youtube.com/watch?v=rFLrDvUexC8,0,neutral,0.814312398
12,"[unintelligible 00:03:34] options. I had some-- I had my surgeon just go like, ""You're- you're--"" like, ""Why do I even keep you as a patient?""",interview,client,https://www.youtube.com/watch?v=rFLrDvUexC9,1,disgust,0.366596043
12,Okay.,interview,client,https://www.youtube.com/watch?v=rFLrDvUexC10,2,neutral,0.534888566
12,"Uh, who wouldn't be?",interview,client,https://www.youtube.com/watch?v=rFLrDvUexC11,3,surprise,0.730144083
12,Okay.,interview,client,https://www.youtube.com/watch?v=rFLrDvUexC12,4,neutral,0.534888566
12,Yeah. [laughs],interview,client,https://www.youtube.com/watch?v=rFLrDvUexC13,5,joy,0.452569425
12,You'd have to be a real fool not to do it-,interview,client,https://www.youtube.com/watch?v=rFLrDvUexC14,6,anger,0.404004812
12,"Thanks, doc.",interview,client,https://www.youtube.com/watch?v=rFLrDvUexC15,7,neutral,0.548729539
12,"Okay, yeah. I could go for that. I-I, uh, I'm always open to some-- you know, to listen. Yeah.",interview,client,https://www.youtube.com/watch?v=rFLrDvUexC16,8,neutral,0.866460979
12,"He's good, though. [laughs]",interview,client,https://www.youtube.com/watch?v=rFLrDvUexC17,9,joy,0.677924991
12,-have to-,interview,client,https://www.youtube.com/watch?v=rFLrDvUexC18,10,sadness,0.802451491
12,Yeah.,interview,client,https://www.youtube.com/watch?v=rFLrDvUexC19,11,neutral,0.814312398
12,"Yeah, a while, quite a while. Yeah.",interview,client,https://www.youtube.com/watch?v=rFLrDvUexC20,12,neutral,0.818975925
12,"Yeah, I-I-I know I'm not an idiot and people know that smokers are, you know, ""How can you smoke today?"" [coughs] It's just not that easy to, uh, quit.",interview,client,https://www.youtube.com/watch?v=rFLrDvUexC21,13,disgust,0.488226444
12,"Yeah, yeah, yeah, yeah, [unintelligible 00:01:13] hmm.",interview,client,https://www.youtube.com/watch?v=rFLrDvUexC22,14,disgust,0.625357568
12,"Yeah, I've thought about it. I'm just-- It's not my cup-- I-I-I hear it from everybody, and, uh, I've tried- I've tried before, didn't work. I get it all the time.",interview,client,https://www.youtube.com/watch?v=rFLrDvUexC23,15,neutral,0.403830051
12,#NAME?,interview,client,https://www.youtube.com/watch?v=rFLrDvUexC24,16,neutral,0.712886155
12,"Mm. Well, the usual suspects, smoking, wine, coffee-",interview,client,https://www.youtube.com/watch?v=rFLrDvUexC25,17,neutral,0.617421091
12,#NAME?,interview,client,https://www.youtube.com/watch?v=rFLrDvUexC26,18,neutral,0.299947351
12,You got rid of that bad-,interview,client,https://www.youtube.com/watch?v=rFLrDvUexC27,19,disgust,0.575423121
12,"Oh, that was fixed really nice.",interview,client,https://www.youtube.com/watch?v=rFLrDvUexC28,20,joy,0.673181236
12,"Check it, yeah.",interview,client,https://www.youtube.com/watch?v=rFLrDvUexC29,21,neutral,0.954391837
12,"Hmm, pretty good.",interview,client,https://www.youtube.com/watch?v=rFLrDvUexC30,22,joy,0.686027288
12,-if you [unintelligible 00:01:34] was gonna make it like that.,interview,client,https://www.youtube.com/watch?v=rFLrDvUexC31,23,surprise,0.421416909
12,I-I just hear it every day.,interview,client,https://www.youtube.com/watch?v=rFLrDvUexC32,24,neutral,0.771230876
12,I like that.,interview,client,https://www.youtube.com/watch?v=rFLrDvUexC33,25,joy,0.962672651
12,"-and quit a couple of times, off and on in my 20s, but, you know, it's been consistent. And I can't see myself changing now.",interview,client,https://www.youtube.com/watch?v=rFLrDvUexC34,26,sadness,0.35548088
12,I don't know. I really don't know. I just don't really want it.,interview,client,https://www.youtube.com/watch?v=rFLrDvUexC35,27,surprise,0.55305624
12,"I've smoked for 40 years, since I was 14-",interview,client,https://www.youtube.com/watch?v=rFLrDvUexC36,28,neutral,0.683976948
12,I just-,interview,client,https://www.youtube.com/watch?v=rFLrDvUexC37,29,neutral,0.495308012
12,"Prostate cancer, that didn't do it.",interview,client,https://www.youtube.com/watch?v=rFLrDvUexC38,30,neutral,0.66709125
12,Yeah.,interview,client,https://www.youtube.com/watch?v=rFLrDvUexC39,31,neutral,0.814312398
12,-and I don't like lectures about it.,interview,client,https://www.youtube.com/watch?v=rFLrDvUexC40,32,sadness,0.411061764
12,Hard to tell 'cause I already had open-heart surgery. That didn't do it.,interview,client,https://www.youtube.com/watch?v=rFLrDvUexC41,33,surprise,0.333122015
12,"-and then they fight it, but [sighs] it's my choice-",interview,client,https://www.youtube.com/watch?v=rFLrDvUexC42,34,sadness,0.552260518
12,"I know cold turkey is probably the only thing that's ever gonna do it to anybody that's done it. Mysel- My group, it's been cold turkey-",interview,client,https://www.youtube.com/watch?v=rFLrDvUexC43,35,neutral,0.681292951
12,No.,interview,client,https://www.youtube.com/watch?v=rFLrDvUexC44,36,neutral,0.829887152
12,Not gonna worked for me.,interview,client,https://www.youtube.com/watch?v=rFLrDvUexC45,37,anger,0.483265132
12,No matter what kinda talk I get or what they come up with.,interview,client,https://www.youtube.com/watch?v=rFLrDvUexC46,38,neutral,0.632047594
13,"And you wanna be, um, take care of your baby as the baby's growing.",interview,therapist,https://www.youtube.com/watch?v=V2yXX7M8egw,0,neutral,0.348744154
13,"It's just the scene that they're-they're still in because their life maybe hasn't taken that change that your life has made. And so now, you're here and you're not sure. You want the baby, but you're not sure about the suburbs and the picket fence thing. You're not sure—",interview,therapist,https://www.youtube.com/watch?v=V2yXX7M8egw,1,neutral,0.572925806
13,You don't want that.,interview,therapist,https://www.youtube.com/watch?v=V2yXX7M8egw,2,anger,0.585557461
13,You want this baby.,interview,therapist,https://www.youtube.com/watch?v=V2yXX7M8egw,3,neutral,0.412175059
13,You care about them.,interview,therapist,https://www.youtube.com/watch?v=V2yXX7M8egw,4,neutral,0.771336257
13,You don't wanna let your baby down.,interview,therapist,https://www.youtube.com/watch?v=V2yXX7M8egw,5,anger,0.496695817
13,"While this baby feels like this is your second chance, you're wondering, ""Do I deserve that second chance?"" And then this other part of you that says, ""Why not? It's here and I wanna go for it.""",interview,therapist,https://www.youtube.com/watch?v=V2yXX7M8egw,6,anger,0.378827661
13,"Nina, I'm wondering, what's your hope for the future? When you think about where you are today, um, what do you hope for when you look ahead?",interview,therapist,https://www.youtube.com/watch?v=V2yXX7M8egw,7,surprise,0.933816612
13,"You put your heart there that the baby is really- it was almost kind of like a sign for you that was saying, ""This baby is giving you a kind of a new chance at life, or giving you a plan B,"" and you guys both get to decide what plan B is gonna look like.",interview,therapist,https://www.youtube.com/watch?v=V2yXX7M8egw,8,neutral,0.685863316
13,"While this baby's growing in you and you think of all the opportunities that could come out of this, there's a part of you that says, ""I'm still that same girl that was drinking and partying,"" and-and maybe not living the life you wanted to live.",interview,therapist,https://www.youtube.com/watch?v=V2yXX7M8egw,9,sadness,0.34391728
13,"Mm-hmm. You got a lot of people around you that are kind of pulling it down, and it's kind of taking you back to the old life. And the baby is a constant reminder that there’s this new life ahead.",interview,therapist,https://www.youtube.com/watch?v=V2yXX7M8egw,10,neutral,0.800159872
13,"When you think about, you know, embracing this new life, and taking that different path, turning away from path A and moving into path B, how confident are you that you can take path B and be successful in raising this baby, and letting go with the drinking and the life that you were in-in path A?",interview,therapist,https://www.youtube.com/watch?v=V2yXX7M8egw,11,neutral,0.730413258
13,"Mm-hmm. Tell me more about that, what makes you say, ""I have to take that path""? What makes you feel like you need that?",interview,therapist,https://www.youtube.com/watch?v=V2yXX7M8egw,12,neutral,0.623482049
13,"So, you don't wanna be that- that- that woman that's just sort of living in this house with the baby carriage, and at the same time, that world's kind of saying it's behind you.",interview,therapist,https://www.youtube.com/watch?v=V2yXX7M8egw,13,neutral,0.388252944
13,"And at the same time, it's hard to let go of the past, but on the other hand, you're thinking, ""I don't have a choice. I've got to look this way."" Is that kind of what it feels like?",interview,therapist,https://www.youtube.com/watch?v=V2yXX7M8egw,14,disgust,0.48439756
13,"Mm. So, embraces this life of the picket fence and the, you know, the little house and having the baby in this-",interview,therapist,https://www.youtube.com/watch?v=V2yXX7M8egw,15,neutral,0.586469054
13,"Okay. So, you're concerned about the consequences, and you really care about your baby, and you want to give your baby the best start you can.",interview,therapist,https://www.youtube.com/watch?v=V2yXX7M8egw,16,neutral,0.821288586
13,"So, your gut is telling you what? Tell me about that.",interview,therapist,https://www.youtube.com/watch?v=V2yXX7M8egw,17,neutral,0.63057673
13,"This part of you that says, ""I don't have an option to-to-to make this life better,"" it's wondering, ""Do I have the confidence to be able to make that life a reality?"" What do you think you need to increase your confidence that you can do this?",interview,therapist,https://www.youtube.com/watch?v=V2yXX7M8egw,18,surprise,0.766906977
13,"Thank you for coming in to see me today, Nina. I'm looking forward to getting to know you a little bit and hearing a little bit about you and what brought you in here today.",interview,therapist,https://www.youtube.com/watch?v=V2yXX7M8egw,19,joy,0.940690875
13,Okay. He's thinking you were a little irresponsible.,interview,therapist,https://www.youtube.com/watch?v=V2yXX7M8egw,20,disgust,0.36352849
13,And you're feeling kind of concerned about that.,interview,therapist,https://www.youtube.com/watch?v=V2yXX7M8egw,21,fear,0.698503137
13,And you're wondering a little bit about this time that we're going to spend together.,interview,therapist,https://www.youtube.com/watch?v=V2yXX7M8egw,22,surprise,0.945867121
13,"So here you are today and, um, you're sharing that you have been drinking alcohol throughout your pregnancy.",interview,therapist,https://www.youtube.com/watch?v=V2yXX7M8egw,23,neutral,0.890843928
13,Okay.,interview,therapist,https://www.youtube.com/watch?v=V2yXX7M8egw,24,neutral,0.534888566
13,"Mm-hmm. So, there's this external pressure coming from the people you care about to sort of stay in the scene.",interview,therapist,https://www.youtube.com/watch?v=V2yXX7M8egw,25,neutral,0.799292684
13,"Kind of feels like You're between two worlds. In one world, you're preparing to be a mother and bring a baby into this world, and this other world is the world that you've been in for a while where you're kind of having a good time and-",interview,therapist,https://www.youtube.com/watch?v=V2yXX7M8egw,26,neutral,0.830813706
13,-drinking and your friends are-,interview,therapist,https://www.youtube.com/watch?v=V2yXX7M8egw,27,joy,0.822531581
13,"Okay. So, this party-time world's- are you feeling like this is something you want to move out of and move into that mom world? Or does it feel like I want to hang out there still too?",interview,therapist,https://www.youtube.com/watch?v=V2yXX7M8egw,28,neutral,0.507522404
13,"So, for you, you're feeling like once the baby comes and actually in your arms, then things are going to change, but right now, while you're pregnant, you're thinking, ""I can kind of hang out in both worlds a little bit,"" but part of you may be thinking maybe that's not the case. It's time to go to the mom world maybe.",interview,therapist,https://www.youtube.com/watch?v=V2yXX7M8egw,29,neutral,0.914209604
13,"Okay. So, you've got a lot of concerns about what's happened to- up until this point, as far as your drinking. What do you know about, um, drinking alcohol throughout pregnancy?",interview,therapist,https://www.youtube.com/watch?v=V2yXX7M8egw,30,neutral,0.396673411
13,"So, you were thinking because your-your friends weren't pressuring you to stop drinking, that-that it must be okay.",interview,therapist,https://www.youtube.com/watch?v=V2yXX7M8egw,31,neutral,0.323585778
13,And then there's this other part of you that's- was thinking maybe it's not okay.,interview,therapist,https://www.youtube.com/watch?v=V2yXX7M8egw,32,neutral,0.518138885
13,"And you really wanna do what's best for your babe. And kind of wondering, um, how to move forward from here, is that where you wanna, you know, kind of focus in on, or what are your thoughts about giving up drinking altogether?",interview,therapist,https://www.youtube.com/watch?v=V2yXX7M8egw,33,neutral,0.506741166
13,"So you're thinking that, um, once your friends see you with the baby in your arms that they too will see that there's a different path for them too?",interview,therapist,https://www.youtube.com/watch?v=V2yXX7M8egw,34,neutral,0.85757488
13,"You did really well talking with me today, and I thank you so much for just sharing your heart.",interview,therapist,https://www.youtube.com/watch?v=V2yXX7M8egw,35,joy,0.91429311
13,"It's not easy to be in that world and also having that constant reminder that the baby is coming and this baby is saying, ""I want this better life,"" and you want to give the baby a better life too. Who can support you, do you think when-when you look around who's in your circle right now, who do you think can support you in moving towards path B?",interview,therapist,https://www.youtube.com/watch?v=V2yXX7M8egw,36,neutral,0.642892718
13,"Mm, kind of feel like you're pulled between two worlds there.",interview,therapist,https://www.youtube.com/watch?v=V2yXX7M8egw,37,neutral,0.540861785
13,You kind of got a reality check today.,interview,therapist,https://www.youtube.com/watch?v=V2yXX7M8egw,38,neutral,0.875910223
13,Is there anything that I can support you with before we wrap up as far as giving up alcohol today?,interview,therapist,https://www.youtube.com/watch?v=V2yXX7M8egw,39,neutral,0.878447592
13,"Okay, sounds like this is really important to you. You want to make this happen.",interview,therapist,https://www.youtube.com/watch?v=V2yXX7M8egw,40,neutral,0.716119707
13,"You're concerned about the health of your baby. I just would love to share with you, Nina, that every day without alcohol is a good day for your baby, and you know, starting today to have zero alcohol is a great start, and I'm wondering if that's the sort of something you'd be open to as no more alcohol at this point.",interview,therapist,https://www.youtube.com/watch?v=V2yXX7M8egw,41,neutral,0.616818964
13,"Well, Nina, you know yourself best, and you know, you know, you know what your world looks like and what those, you know, like, you know the support that your friends give you and the support that you get from your family, you know that. And I-I really just wanna support you in being able to make those choices and have those conversations, and I wanna do whatever I can to support you with that. Um, and I'm just wondering if maybe we can kind of pick this up, um, in a next visit, but before we go there, I'm just wondering, is there some steps that you would be willing to kind of take or consider, uh, with-with regards to your drinking?",interview,therapist,https://www.youtube.com/watch?v=V2yXX7M8egw,42,neutral,0.714542687
13,"I want the friends and the relationship that I get from my friends, and at the same time, I don't want the party scene that goes with that.",interview,therapist,https://www.youtube.com/watch?v=V2yXX7M8egw,43,disgust,0.51466012
13,Mm. You kind of wanna have the best of both worlds.,interview,therapist,https://www.youtube.com/watch?v=V2yXX7M8egw,44,neutral,0.718110561
13,"You don't wanna lose your support group, yeah. You just wanna them to support you in being healthy, while helping them, raising the babe, and so we're just taking path B. You don't wanna lose them, just maybe the lifestyle it sounds like.",interview,therapist,https://www.youtube.com/watch?v=V2yXX7M8egw,45,neutral,0.687739789
13,And you want them to support you.,interview,therapist,https://www.youtube.com/watch?v=V2yXX7M8egw,46,neutral,0.899360418
13,"So, you kind of have this identity, dual identity going on. I wanna be that person, yet, that person-",interview,therapist,https://www.youtube.com/watch?v=V2yXX7M8egw,47,neutral,0.763852835
13,You're wondering if they're gonna kind of be like children and you're gonna be like the parent saying-,interview,therapist,https://www.youtube.com/watch?v=V2yXX7M8egw,48,surprise,0.82502073
13,"And your parents are a support for you and support you from giving up the drinking, the alcohol use, that's something that they would support-",interview,therapist,https://www.youtube.com/watch?v=V2yXX7M8egw,49,neutral,0.711646259
13,That would be a concern for them as well as for you now.,interview,therapist,https://www.youtube.com/watch?v=V2yXX7M8egw,50,fear,0.606952727
13,"Yeah. Is that something that, um, maybe you and I could meet again about-and talk about having those conversations with-with the family, maybe having conversations about, you know, the folks, your-your friends that are currently in the lifestyle that you were involved with, um, and then sort of what it would look like to go down path B, is that something that you would be open to meeting with me about again?",interview,therapist,https://www.youtube.com/watch?v=V2yXX7M8egw,51,neutral,0.798935354
13,Mm-hmm.,interview,therapist,https://www.youtube.com/watch?v=V2yXX7M8egw,52,neutral,0.585440576
13,Okay.,interview,therapist,https://www.youtube.com/watch?v=V2yXX7M8egw,53,neutral,0.534888566
13,Kind of feels like you're climbing Mt. Everest.,interview,therapist,https://www.youtube.com/watch?v=V2yXX7M8egw,54,neutral,0.567877948
13,And you don't have equipment.,interview,therapist,https://www.youtube.com/watch?v=V2yXX7M8egw,55,neutral,0.532851934
13,You're concerned that they're gonna kind of treat you like a child.,interview,therapist,https://www.youtube.com/watch?v=V2yXX7M8egw,56,disgust,0.431251973
13,"Oh, oh, you're talking about your friends.",interview,therapist,https://www.youtube.com/watch?v=V2yXX7M8egw,57,surprise,0.497433543
13,You just wanna be like peers talking.,interview,therapist,https://www.youtube.com/watch?v=V2yXX7M8egw,58,neutral,0.800106049
14,Great. And you've noticed a mood enhancement effect of exercise.,interview,therapist,https://www.youtube.com/watch?v=g7TG9J0E0eU,0,joy,0.610050142
14,Great.,interview,therapist,https://www.youtube.com/watch?v=g7TG9J0E0eU,1,joy,0.877389967
14,"Okay. So you had a pretty strong self-confidence, pretty strong body image all the way up until a few months ago and, um, you're hoping to kind of get back to that place where you feel good about yourself.",interview,therapist,https://www.youtube.com/watch?v=g7TG9J0E0eU,2,neutral,0.783882201
14,Yeah. Tell me more about your weight concerns. When did you start feeling dissatisfied with your body?,interview,therapist,https://www.youtube.com/watch?v=g7TG9J0E0eU,3,anger,0.956019759
14,"Great. Well, let me see if I've got this all. You came to Arizona six months ago, you're trying to figure out new rhythms and patterns for yourself. You're looking back at the past few years, and in college, you were real active because you were an athlete, and now it's more up to you about making that choice of physical activity, and you're discovering that, um, not being active has affected your energy level and your mood, and that's something you're looking for more of, both of those things, energy and-and a mood booster.",interview,therapist,https://www.youtube.com/watch?v=g7TG9J0E0eU,4,neutral,0.80498755
14,"Yeah, you feel more accomplished and-and you feel less irritated by the small stuff.",interview,therapist,https://www.youtube.com/watch?v=g7TG9J0E0eU,5,anger,0.965697527
14,Tell me more about that. What do you notice specifically about your mood on the days you're physically active?,interview,therapist,https://www.youtube.com/watch?v=g7TG9J0E0eU,6,neutral,0.912236273
14,I want to be more physically active than I've been.,interview,therapist,https://www.youtube.com/watch?v=g7TG9J0E0eU,7,sadness,0.735128164
14,"Mm-hmm. Okay, so it sounds like a sort of a vicious cycle and-and maybe the lacking physical activity has made you feel less confident in yourself. I wonder if that's also a piece of this puzzle since you mentioned that's been a big difference from what was happening in the past.",interview,therapist,https://www.youtube.com/watch?v=g7TG9J0E0eU,8,surprise,0.442893207
14,"So your days are just as full now that you're working and a career person, um, and your energy level isn't what it used to be. What-- Do you have any ideas about why that might have shifted?",interview,therapist,https://www.youtube.com/watch?v=g7TG9J0E0eU,9,neutral,0.676608384
14,"You had energy, and you were like the Energizer Bunny, just keep going and going and going.",interview,therapist,https://www.youtube.com/watch?v=g7TG9J0E0eU,10,neutral,0.871302545
14,"Yeah. Tell me more about that, those previous times that you've been active.",interview,therapist,https://www.youtube.com/watch?v=g7TG9J0E0eU,11,neutral,0.946931243
14,"Okay, so you're feeling some low energy and you know, in the past, when you've been more active and eating differently, you've had more energy?",interview,therapist,https://www.youtube.com/watch?v=g7TG9J0E0eU,12,neutral,0.816500366
14,"Yeah, you're feeling a little bit dissatisfied with your health patterns?",interview,therapist,https://www.youtube.com/watch?v=g7TG9J0E0eU,13,anger,0.917482853
14,Yeah. Tell me a little bit about yourself.,interview,therapist,https://www.youtube.com/watch?v=g7TG9J0E0eU,14,neutral,0.912906647
14,"Nice to meet you, too. Thanks for coming in today.",interview,therapist,https://www.youtube.com/watch?v=g7TG9J0E0eU,15,joy,0.91552794
14,"Hi, Natalie. I'm Dawn.",interview,therapist,https://www.youtube.com/watch?v=g7TG9J0E0eU,16,neutral,0.824405968
14,"Right. So in the past, it wasn't up to you whether you had the choice to go be physically active. Now it is up to you, and-and you're looking back at the last few years and saying, I wanna do things differently.",interview,therapist,https://www.youtube.com/watch?v=g7TG9J0E0eU,17,neutral,0.45538041
15,Hmm.,interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,0,neutral,0.823497474
15,Hmm.,interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,1,neutral,0.823497474
15,Yeah.,interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,2,neutral,0.814312398
15,"Yes, uh, I had, uh, in the early days, I had a gastros-gas-- What are they called?",interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,3,neutral,0.473719895
15,That's it. Yes.,interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,4,neutral,0.900693715
15,Yes. Yeah.,interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,5,neutral,0.734216094
15,-and he-he's-he's just not sent me for anymore. That's it now-,interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,6,surprise,0.365569204
15,That was very uncomfortable.,interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,7,disgust,0.798822403
15,"Um, but, um, no, I've tried-- Well, you-- I don't think he's tried enough tests because he said after that, that they didn't find anything-",interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,8,neutral,0.40365988
15,#NAME?,interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,9,neutral,0.819624603
15,- as far as he's concerned. Sent me back to the doctor.,interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,10,sadness,0.514248192
15,"Well, you know, I think that actually, the NHS are running out of money, aren't they? And he's-",interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,11,neutral,0.51817745
15,- decided that I've had enough tests.,interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,12,joy,0.682521164
15,"And, um, you know, if you go on the Internet-",interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,13,neutral,0.563233018
15,"Um, and at the same time I had a barium enema.",interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,14,neutral,0.3460989
15,"- so I'll take some tablets for certain, uh, symptoms, and-",interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,15,neutral,0.47742492
15,Hello.,interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,16,neutral,0.950773597
15,Hmm.,interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,17,neutral,0.823497474
15,"I have Immodium in my handbag all the time, just in case. Yeah.",interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,18,neutral,0.929854691
15,#NAME?,interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,19,neutral,0.812181711
15,"Um, but I've been to the health shop and-and they've been really helpful. They've given me lots of different, um, tablets and medicines-",interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,20,joy,0.381955862
15,Hmm.,interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,21,neutral,0.823497474
15,Yes. Yes.,interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,22,neutral,0.782923043
15,"Well, I, uh, I've traced it back to a holiday I had in Egypt about four years ago. I had, um, a horrible bout of sickness and diarrhea, and, uh, and I don't think my stomach's ever been really right since then.",interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,23,fear,0.469629169
15,"Oh, well, different tablets, you know, I don't have the same problem every day-",interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,24,neutral,0.690153897
15,Yes.,interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,25,neutral,0.898309469
15,Mm.,interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,26,neutral,0.879195035
15,"Um, well, I-I have this terrible discomfort nearly all the time. Um, it very often feels bloated. I, um, uh, I swing between being constipated and having diarrhea. Um, I have sort of cramping feelings sometimes, and other times it stabs. It's a real stabbing feeling. Um, I often have the urge to go to the toilet and, um, and I pass very smelly wind.",interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,27,disgust,0.898592114
15,"Well, I've come about my tummy problem. I've got terrible trouble with my stomach and, uh, Dr. Brown just doesn't seem to be able to get to the bottom of it. And I thought perhaps, uh, I'd come and see you to see if you could help.",interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,28,fear,0.711970627
15,"Yes, Dr. Brown is my doctor.",interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,29,neutral,0.892940104
15,"Well, you can call me Barbara. That'll be fine. Thank you.",interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,30,neutral,0.54226768
15,Yes. Morning.,interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,31,neutral,0.872043908
15,Yes.,interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,32,neutral,0.898309469
15,"Well, uh, Dr. Brown gave me some muscle relaxants at the beginning.",interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,33,neutral,0.742572069
15,"No, he's not. There's loads more he could do. I'm sure.",interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,34,neutral,0.927863002
15,Mm.,interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,35,neutral,0.879195035
15,Which was good.,interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,36,joy,0.864616811
15,Mm.,interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,37,neutral,0.879195035
15,"Um, well, it's- I'm-I'm having a bit of a bad patch at the moment.",interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,38,sadness,0.564083934
15,"It's particularly, um, uncomfortable. Um, I have to say I do notice it when my husband's away. He-",interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,39,disgust,0.434579313
15,"- he travels with his job, and he-",interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,40,neutral,0.478573561
15,#NAME?,interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,41,neutral,0.769933164
15,"Um, and that's not-- It-it's very often not good then, I have to say.",interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,42,sadness,0.362135828
15,"Mm. Maybe I'm thinking about it a bit more, I don't know, when he's not there.",interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,43,neutral,0.805930316
15,Mm.,interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,44,neutral,0.879195035
15,"Well, he's-he thinks it's all in my head.",interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,45,neutral,0.384531975
15,"You know, he's- he says it's stress.",interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,46,neutral,0.670165956
15,Mm.,interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,47,neutral,0.879195035
15,"Well, I mean, it can't all be in my head. I get too much physical pain-",interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,48,fear,0.257201701
15,"- for it to be in my head. I mean, it's real. It's-it's real pain.",interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,49,fear,0.282635868
15,Um—,interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,50,neutral,0.748759925
15,"Well, I mean, I-I did think that perhaps it was an infection that hadn't cleared up-",interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,51,fear,0.340163559
15,"- in the early stages, but, um, I think, um, I-I mean, sometimes I think it's IBS. A friend of mines has got that and it sounds similar, and then-",interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,52,neutral,0.753810585
15,Mm.,interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,53,neutral,0.879195035
15,Mm.,interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,54,neutral,0.879195035
15,Mm.,interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,55,neutral,0.879195035
15,"I just want to make sure there's nothing changing down there, you know?",interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,56,neutral,0.916429222
15,Yes.,interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,57,neutral,0.898309469
15,"Oh, yes.",interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,58,neutral,0.697830677
